performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM006484,PGS001686,PSS006320,WA ICVF in tract uncinate fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006486,PGS001687,PSS006322,WA ICVF in tract uncinate fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006487,PGS001687,PSS006323,WA ICVF in tract uncinate fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006488,PGS001687,PSS006324,WA ICVF in tract uncinate fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006489,PGS001687,PSS006325,WA ICVF in tract uncinate fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006491,PGS001766,PSS006327,WA OD in tract corticospinal tract (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006492,PGS001766,PSS006328,WA OD in tract corticospinal tract (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006493,PGS001766,PSS006329,WA OD in tract corticospinal tract (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006494,PGS001766,PSS006330,WA OD in tract corticospinal tract (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006496,PGS001767,PSS006332,WA OD in tract inferior longitudinal fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006497,PGS001767,PSS006333,WA OD in tract inferior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006498,PGS001767,PSS006334,WA OD in tract inferior longitudinal fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006499,PGS001767,PSS006335,WA OD in tract inferior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006501,PGS001768,PSS006337,WA OD in tract medial lemniscus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006502,PGS001768,PSS006338,WA OD in tract medial lemniscus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006503,PGS001768,PSS006339,WA OD in tract medial lemniscus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006504,PGS001768,PSS006340,WA OD in tract medial lemniscus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006506,PGS001769,PSS006342,WA OD in tract superior longitudinal fasciculus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006507,PGS001769,PSS006343,WA OD in tract superior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006508,PGS001769,PSS006344,WA OD in tract superior longitudinal fasciculus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006509,PGS001769,PSS006345,WA OD in tract superior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006511,PGS001770,PSS006347,WA OD in tract superior longitudinal fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006512,PGS001770,PSS006348,WA OD in tract superior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006513,PGS001770,PSS006349,WA OD in tract superior longitudinal fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006514,PGS001770,PSS006350,WA OD in tract superior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006516,PGS001771,PSS006352,WA OD in tract superior thalamic radiation (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006517,PGS001771,PSS006353,WA OD in tract superior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006518,PGS001771,PSS006354,WA OD in tract superior thalamic radiation (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006519,PGS001771,PSS006355,WA OD in tract superior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006521,PGS001688,PSS006357,WA ISOVF in tract acoustic radiation (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006522,PGS001688,PSS006358,WA ISOVF in tract acoustic radiation (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006523,PGS001688,PSS006359,WA ISOVF in tract acoustic radiation (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006524,PGS001688,PSS006360,WA ISOVF in tract acoustic radiation (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006526,PGS001689,PSS006362,WA ISOVF in tract acoustic radiation (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006527,PGS001689,PSS006363,WA ISOVF in tract acoustic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006528,PGS001689,PSS006364,WA ISOVF in tract acoustic radiation (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006529,PGS001689,PSS006365,WA ISOVF in tract acoustic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006531,PGS001690,PSS006367,WA ISOVF in tract anterior thalamic radiation (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006532,PGS001690,PSS006368,WA ISOVF in tract anterior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006533,PGS001690,PSS006369,WA ISOVF in tract anterior thalamic radiation (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006534,PGS001690,PSS006370,WA ISOVF in tract anterior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006536,PGS001691,PSS006372,WA ISOVF in tract cingulate gyrus part of cingulum (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006537,PGS001691,PSS006373,WA ISOVF in tract cingulate gyrus part of cingulum (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006538,PGS001691,PSS006374,WA ISOVF in tract cingulate gyrus part of cingulum (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006539,PGS001691,PSS006375,WA ISOVF in tract cingulate gyrus part of cingulum (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006541,PGS001692,PSS006377,WA ISOVF in tract cingulate gyrus part of cingulum (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006542,PGS001692,PSS006378,WA ISOVF in tract cingulate gyrus part of cingulum (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006543,PGS001692,PSS006379,WA ISOVF in tract cingulate gyrus part of cingulum (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006544,PGS001692,PSS006380,WA ISOVF in tract cingulate gyrus part of cingulum (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006546,PGS001693,PSS006382,WA ISOVF in tract inferior fronto-occipital fasciculus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006547,PGS001693,PSS006383,WA ISOVF in tract inferior fronto-occipital fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006548,PGS001693,PSS006384,WA ISOVF in tract inferior fronto-occipital fasciculus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006549,PGS001693,PSS006385,WA ISOVF in tract inferior fronto-occipital fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006551,PGS001694,PSS006387,WA ISOVF in tract inferior fronto-occipital fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006552,PGS001694,PSS006388,WA ISOVF in tract inferior fronto-occipital fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006553,PGS001694,PSS006389,WA ISOVF in tract inferior fronto-occipital fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006554,PGS001694,PSS006390,WA ISOVF in tract inferior fronto-occipital fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006556,PGS001695,PSS006392,WA ISOVF in tract inferior longitudinal fasciculus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006557,PGS001695,PSS006393,WA ISOVF in tract inferior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006558,PGS001695,PSS006394,WA ISOVF in tract inferior longitudinal fasciculus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006559,PGS001695,PSS006395,WA ISOVF in tract inferior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006561,PGS001696,PSS006397,WA ISOVF in tract inferior longitudinal fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006562,PGS001696,PSS006398,WA ISOVF in tract inferior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006563,PGS001696,PSS006399,WA ISOVF in tract inferior longitudinal fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006564,PGS001696,PSS006400,WA ISOVF in tract inferior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006566,PGS001697,PSS006402,WA ISOVF in tract posterior thalamic radiation (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006567,PGS001697,PSS006403,WA ISOVF in tract posterior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006568,PGS001697,PSS006404,WA ISOVF in tract posterior thalamic radiation (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006569,PGS001697,PSS006405,WA ISOVF in tract posterior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006571,PGS001698,PSS006407,WA ISOVF in tract superior longitudinal fasciculus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006572,PGS001698,PSS006408,WA ISOVF in tract superior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006573,PGS001698,PSS006409,WA ISOVF in tract superior longitudinal fasciculus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006574,PGS001698,PSS006410,WA ISOVF in tract superior longitudinal fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006576,PGS001699,PSS006412,WA ISOVF in tract superior longitudinal fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006577,PGS001699,PSS006413,WA ISOVF in tract superior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006578,PGS001699,PSS006414,WA ISOVF in tract superior longitudinal fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006579,PGS001699,PSS006415,WA ISOVF in tract superior longitudinal fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006581,PGS001700,PSS006417,WA ISOVF in tract superior thalamic radiation (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006582,PGS001700,PSS006418,WA ISOVF in tract superior thalamic radiation (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006583,PGS001700,PSS006419,WA ISOVF in tract superior thalamic radiation (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006584,PGS001700,PSS006420,WA ISOVF in tract superior thalamic radiation (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006586,PGS001701,PSS006422,WA ISOVF in tract superior thalamic radiation (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006587,PGS001701,PSS006423,WA ISOVF in tract superior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006588,PGS001701,PSS006424,WA ISOVF in tract superior thalamic radiation (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006589,PGS001701,PSS006425,WA ISOVF in tract superior thalamic radiation (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006591,PGS001702,PSS006427,WA ISOVF in tract uncinate fasciculus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006592,PGS001702,PSS006428,WA ISOVF in tract uncinate fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006593,PGS001702,PSS006429,WA ISOVF in tract uncinate fasciculus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006594,PGS001702,PSS006430,WA ISOVF in tract uncinate fasciculus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006596,PGS001703,PSS006432,WA ISOVF in tract uncinate fasciculus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006597,PGS001703,PSS006433,WA ISOVF in tract uncinate fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006598,PGS001703,PSS006434,WA ISOVF in tract uncinate fasciculus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006599,PGS001703,PSS006435,WA ISOVF in tract uncinate fasciculus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006601,PGS001534,PSS006437,Total vol. of white matter hyperintensities (from T1 and T2 FLAIR images),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006602,PGS001534,PSS006438,Total vol. of white matter hyperintensities (from T1 and T2 FLAIR images),European,Train: European-only,NA,NA,NA,none,none,none
PPM006603,PGS001534,PSS006439,Total vol. of white matter hyperintensities (from T1 and T2 FLAIR images),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006604,PGS001534,PSS006440,Total vol. of white matter hyperintensities (from T1 and T2 FLAIR images),European,Train: European-only,NA,NA,NA,none,none,none
PPM006606,PGS001560,PSS006442,Vol. of grey matter in Frontal Pole (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006607,PGS001560,PSS006443,Vol. of grey matter in Frontal Pole (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006608,PGS001560,PSS006444,Vol. of grey matter in Frontal Pole (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006609,PGS001560,PSS006445,Vol. of grey matter in Frontal Pole (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006611,PGS001569,PSS006447,Vol. of grey matter in Insular Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006612,PGS001569,PSS006448,Vol. of grey matter in Insular Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006613,PGS001569,PSS006449,Vol. of grey matter in Insular Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006614,PGS001569,PSS006450,Vol. of grey matter in Insular Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006616,PGS001570,PSS006452,Vol. of grey matter in Insular Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006617,PGS001570,PSS006453,Vol. of grey matter in Insular Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006618,PGS001570,PSS006454,Vol. of grey matter in Insular Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006619,PGS001570,PSS006455,Vol. of grey matter in Insular Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006621,PGS001597,PSS006457,Vol. of grey matter in Superior Frontal Gyrus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006622,PGS001597,PSS006458,Vol. of grey matter in Superior Frontal Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006623,PGS001597,PSS006459,Vol. of grey matter in Superior Frontal Gyrus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006624,PGS001597,PSS006460,Vol. of grey matter in Superior Frontal Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006626,PGS001598,PSS006462,Vol. of grey matter in Superior Frontal Gyrus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006627,PGS001598,PSS006463,Vol. of grey matter in Superior Frontal Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006628,PGS001598,PSS006464,Vol. of grey matter in Superior Frontal Gyrus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006629,PGS001598,PSS006465,Vol. of grey matter in Superior Frontal Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006631,PGS001577,PSS006467,Vol. of grey matter in Middle Frontal Gyrus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006632,PGS001577,PSS006468,Vol. of grey matter in Middle Frontal Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006633,PGS001577,PSS006469,Vol. of grey matter in Middle Frontal Gyrus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006634,PGS001577,PSS006470,Vol. of grey matter in Middle Frontal Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006636,PGS001578,PSS006472,Vol. of grey matter in Middle Frontal Gyrus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006637,PGS001578,PSS006473,Vol. of grey matter in Middle Frontal Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006638,PGS001578,PSS006474,Vol. of grey matter in Middle Frontal Gyrus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006639,PGS001578,PSS006475,Vol. of grey matter in Middle Frontal Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006641,PGS001567,PSS006477,"Vol. of grey matter in Inferior Frontal Gyrus, pars triangularis (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006642,PGS001567,PSS006478,"Vol. of grey matter in Inferior Frontal Gyrus, pars triangularis (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006643,PGS001567,PSS006479,"Vol. of grey matter in Inferior Frontal Gyrus, pars triangularis (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006644,PGS001567,PSS006480,"Vol. of grey matter in Inferior Frontal Gyrus, pars triangularis (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006646,PGS001590,PSS006482,Vol. of grey matter in Precentral Gyrus (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006647,PGS001590,PSS006483,Vol. of grey matter in Precentral Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006648,PGS001590,PSS006484,Vol. of grey matter in Precentral Gyrus (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006649,PGS001590,PSS006485,Vol. of grey matter in Precentral Gyrus (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006651,PGS001591,PSS006487,Vol. of grey matter in Precentral Gyrus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006652,PGS001591,PSS006488,Vol. of grey matter in Precentral Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006653,PGS001591,PSS006489,Vol. of grey matter in Precentral Gyrus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006654,PGS001591,PSS006490,Vol. of grey matter in Precentral Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006656,PGS001606,PSS006492,Vol. of grey matter in Temporal Pole (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006657,PGS001606,PSS006493,Vol. of grey matter in Temporal Pole (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006658,PGS001606,PSS006494,Vol. of grey matter in Temporal Pole (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006659,PGS001606,PSS006495,Vol. of grey matter in Temporal Pole (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006661,PGS001607,PSS006497,Vol. of grey matter in Temporal Pole (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006662,PGS001607,PSS006498,Vol. of grey matter in Temporal Pole (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006663,PGS001607,PSS006499,Vol. of grey matter in Temporal Pole (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006664,PGS001607,PSS006500,Vol. of grey matter in Temporal Pole (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006666,PGS001599,PSS006502,"Vol. of grey matter in Superior Temporal Gyrus, anterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006667,PGS001599,PSS006503,"Vol. of grey matter in Superior Temporal Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006668,PGS001599,PSS006504,"Vol. of grey matter in Superior Temporal Gyrus, anterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006669,PGS001599,PSS006505,"Vol. of grey matter in Superior Temporal Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006671,PGS001600,PSS006507,"Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006672,PGS001600,PSS006508,"Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006673,PGS001600,PSS006509,"Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006674,PGS001600,PSS006510,"Vol. of grey matter in Superior Temporal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006676,PGS001579,PSS006512,"Vol. of grey matter in Middle Temporal Gyrus, posterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006677,PGS001579,PSS006513,"Vol. of grey matter in Middle Temporal Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006678,PGS001579,PSS006514,"Vol. of grey matter in Middle Temporal Gyrus, posterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006679,PGS001579,PSS006515,"Vol. of grey matter in Middle Temporal Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006681,PGS001568,PSS006517,"Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006682,PGS001568,PSS006518,"Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006683,PGS001568,PSS006519,"Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006684,PGS001568,PSS006520,"Vol. of grey matter in Inferior Temporal Gyrus, posterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006686,PGS001575,PSS006522,"Vol. of grey matter in Lateral Occipital Cortex, superior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006687,PGS001575,PSS006523,"Vol. of grey matter in Lateral Occipital Cortex, superior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006688,PGS001575,PSS006524,"Vol. of grey matter in Lateral Occipital Cortex, superior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006689,PGS001575,PSS006525,"Vol. of grey matter in Lateral Occipital Cortex, superior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006691,PGS001574,PSS006527,"Vol. of grey matter in Lateral Occipital Cortex, inferior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006692,PGS001574,PSS006528,"Vol. of grey matter in Lateral Occipital Cortex, inferior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006693,PGS001574,PSS006529,"Vol. of grey matter in Lateral Occipital Cortex, inferior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006694,PGS001574,PSS006530,"Vol. of grey matter in Lateral Occipital Cortex, inferior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006696,PGS001571,PSS006532,Vol. of grey matter in Intracalcarine Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006697,PGS001571,PSS006533,Vol. of grey matter in Intracalcarine Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006698,PGS001571,PSS006534,Vol. of grey matter in Intracalcarine Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006699,PGS001571,PSS006535,Vol. of grey matter in Intracalcarine Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006701,PGS001595,PSS006542,Vol. of grey matter in Subcallosal Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006702,PGS001595,PSS006543,Vol. of grey matter in Subcallosal Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006703,PGS001595,PSS006544,Vol. of grey matter in Subcallosal Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006704,PGS001595,PSS006545,Vol. of grey matter in Subcallosal Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006706,PGS001596,PSS006547,Vol. of grey matter in Subcallosal Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006707,PGS001596,PSS006548,Vol. of grey matter in Subcallosal Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006708,PGS001596,PSS006549,Vol. of grey matter in Subcallosal Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006709,PGS001596,PSS006550,Vol. of grey matter in Subcallosal Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006711,PGS001582,PSS006552,Vol. of grey matter in Paracingulate Gyrus (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006712,PGS001582,PSS006553,Vol. of grey matter in Paracingulate Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006713,PGS001582,PSS006554,Vol. of grey matter in Paracingulate Gyrus (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006714,PGS001582,PSS006555,Vol. of grey matter in Paracingulate Gyrus (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006716,PGS001550,PSS006557,"Vol. of grey matter in Cingulate Gyrus, anterior division (L)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006717,PGS001550,PSS006558,"Vol. of grey matter in Cingulate Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006718,PGS001550,PSS006559,"Vol. of grey matter in Cingulate Gyrus, anterior division (L)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006719,PGS001550,PSS006560,"Vol. of grey matter in Cingulate Gyrus, anterior division (L)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006721,PGS001551,PSS006562,"Vol. of grey matter in Cingulate Gyrus, anterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006722,PGS001551,PSS006563,"Vol. of grey matter in Cingulate Gyrus, anterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006723,PGS001551,PSS006564,"Vol. of grey matter in Cingulate Gyrus, anterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006724,PGS001551,PSS006565,"Vol. of grey matter in Cingulate Gyrus, anterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006726,PGS001552,PSS006567,"Vol. of grey matter in Cingulate Gyrus, posterior division (R)",East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006727,PGS001552,PSS006568,"Vol. of grey matter in Cingulate Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006728,PGS001552,PSS006569,"Vol. of grey matter in Cingulate Gyrus, posterior division (R)",South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006729,PGS001552,PSS006570,"Vol. of grey matter in Cingulate Gyrus, posterior division (R)",European,Train: European-only,NA,NA,NA,none,none,none
PPM006731,PGS001592,PSS006572,Vol. of grey matter in Precuneous Cortex (L),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006732,PGS001592,PSS006573,Vol. of grey matter in Precuneous Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006733,PGS001592,PSS006574,Vol. of grey matter in Precuneous Cortex (L),South Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006734,PGS001592,PSS006575,Vol. of grey matter in Precuneous Cortex (L),European,Train: European-only,NA,NA,NA,none,none,none
PPM006736,PGS001556,PSS006577,Vol. of grey matter in Cuneal Cortex (R),East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM006737,PGS001556,PSS006578,Vol. of grey matter in Cuneal Cortex (R),European,Train: European-only,NA,NA,NA,none,none,none
PPM006738,PGS001556,PSS006579,Vol. of grey matter in Cuneal Cortex (R),South Asian,Train: European-only,NA,NA,NA,none,none,none
