pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000907,PPM002855,PSS001337,Rashes in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002858,PSS001338,Rashes in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002851,PSS001339,Rashes in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002857,PSS001340,Rashes in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002854,PSS001341,Rashes in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002859,PSS001342,Rashes in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002850,PSS001343,Rashes in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002852,PSS001344,Rashes in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002873,PSS001345,Reduced sexual desire in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002876,PSS001346,Reduced sexual desire in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002875,PSS001347,Reduced sexual desire in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002878,PSS001348,Reduced sexual desire in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002871,PSS001349,Reduced sexual desire in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002877,PSS001350,Reduced sexual desire in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002874,PSS001351,Reduced sexual desire in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002879,PSS001352,Reduced sexual desire in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002870,PSS001353,Reduced sexual desire in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002872,PSS001354,Reduced sexual desire in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002863,PSS001355,Runny nose in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002866,PSS001356,Runny nose in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002865,PSS001357,Runny nose in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002868,PSS001358,Runny nose in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002861,PSS001359,Runny nose in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002867,PSS001360,Runny nose in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002864,PSS001361,Runny nose in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002869,PSS001362,Runny nose in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002860,PSS001363,Runny nose in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002862,PSS001364,Runny nose in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002703,PSS001365,Shakes in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002706,PSS001366,Shakes in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002705,PSS001367,Shakes in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002708,PSS001368,Shakes in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002701,PSS001369,Shakes in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002707,PSS001370,Shakes in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002704,PSS001371,Shakes in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002709,PSS001372,Shakes in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002700,PSS001373,Shakes in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002702,PSS001374,Shakes in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002903,PSS001375,Suicide attempt in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002906,PSS001376,Suicide attempt in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002905,PSS001377,Suicide attempt in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002908,PSS001378,Suicide attempt in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002901,PSS001379,Suicide attempt in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002907,PSS001380,Suicide attempt in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002904,PSS001381,Suicide attempt in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002909,PSS001382,Suicide attempt in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002900,PSS001383,Suicide attempt in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002902,PSS001384,Suicide attempt in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002893,PSS001385,Suicide thoughts in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002896,PSS001386,Suicide thoughts in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002895,PSS001387,Suicide thoughts in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002898,PSS001388,Suicide thoughts in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002891,PSS001389,Suicide thoughts in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002897,PSS001390,Suicide thoughts in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002894,PSS001391,Suicide thoughts in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002899,PSS001392,Suicide thoughts in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002890,PSS001393,Suicide thoughts in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002892,PSS001394,Suicide thoughts in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002733,PSS001395,Sweating in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002736,PSS001396,Sweating in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002735,PSS001397,Sweating in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002738,PSS001398,Sweating in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002731,PSS001399,Sweating in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002737,PSS001400,Sweating in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002734,PSS001401,Sweating in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002739,PSS001402,Sweating in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002730,PSS001403,Sweating in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002732,PSS001404,Sweating in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002793,PSS001405,Trouble sleeping in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002796,PSS001406,Trouble sleeping in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002795,PSS001407,Trouble sleeping in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002798,PSS001408,Trouble sleeping in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002791,PSS001409,Trouble sleeping in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002797,PSS001410,Trouble sleeping in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002794,PSS001411,Trouble sleeping in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002799,PSS001412,Trouble sleeping in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002790,PSS001413,Trouble sleeping in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002792,PSS001414,Trouble sleeping in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002753,PSS001415,Vomit in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002756,PSS001416,Vomit in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002755,PSS001417,Vomit in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002758,PSS001418,Vomit in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002751,PSS001419,Vomit in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002757,PSS001420,Vomit in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002754,PSS001421,Vomit in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002759,PSS001422,Vomit in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002750,PSS001423,Vomit in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002752,PSS001424,Vomit in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002833,PSS001425,Weight gain in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002836,PSS001426,Weight gain in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002835,PSS001427,Weight gain in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002838,PSS001428,Weight gain in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002831,PSS001429,Weight gain in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002837,PSS001430,Weight gain in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002834,PSS001431,Weight gain in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002839,PSS001432,Weight gain in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002830,PSS001433,Weight gain in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002832,PSS001434,Weight gain in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002843,PSS001435,Weight loss in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002846,PSS001436,Weight loss in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002845,PSS001437,Weight loss in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002848,PSS001438,Weight loss in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002841,PSS001439,Weight loss in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002847,PSS001440,Weight loss in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002844,PSS001441,Weight loss in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002849,PSS001442,Weight loss in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002840,PSS001443,Weight loss in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000907,PPM002842,PSS001444,Weight loss in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,MONDO_0002009,major depressive disorder,European
PGS000908,PPM002953,PSS001285,Insomnia in Amitriptyline takers,NA,NA,NA,NA,European,European,1655,140,1515,512.6283987915408,512.6283987915408,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002956,PSS001286,Insomnia in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002955,PSS001287,Insomnia in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2523,488,2035,1574.443123265953,1574.443123265953,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002958,PSS001288,Insomnia in Duloxetine takers,NA,NA,NA,NA,European,European,1994,382,1612,1235.2738214643932,1235.2738214643932,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002951,PSS001289,Insomnia in Escitalopram takers,NA,NA,NA,NA,European,European,4362,712,3650,2383.1270059605686,2383.1270059605686,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002957,PSS001290,Insomnia in Fluoxetine takers,NA,NA,NA,NA,European,European,3665,582,3083,1958.3148703956344,1958.3148703956344,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002954,PSS001291,Insomnia in Mirtazapine takers,NA,NA,NA,NA,European,European,1986,186,1800,674.3202416918429,674.3202416918429,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002959,PSS001292,Insomnia in Paroxetine takers,NA,NA,NA,NA,European,European,1577,235,1342,799.9239061509194,799.9239061509194,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002950,PSS001293,Insomnia in Sertraline takers,NA,NA,NA,NA,European,European,5713,1018,4695,3346.4099422370036,3346.4099422370036,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000908,PPM002952,PSS001294,Insomnia in Venlafaxine takers,NA,NA,NA,NA,European,European,3964,793,3171,2537.4399596367307,2537.4399596367307,NA,Train: European-only,MONDO_0013600,insomnia,European
PGS000909,PPM002943,PSS001275,Headaches in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002946,PSS001276,Headaches in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002945,PSS001277,Headaches in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002948,PSS001278,Headaches in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002941,PSS001279,Headaches in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002947,PSS001280,Headaches in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002944,PSS001281,Headaches in Mirtazapine takers,NA,NA,NA,NA,European,European,1987,186,1801,674.3553095118268,674.3553095118268,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002949,PSS001282,Headaches in Paroxetine takers,NA,NA,NA,NA,European,European,1580,236,1344,802.9974683544303,802.9974683544303,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002940,PSS001283,Headaches in Sertraline takers,NA,NA,NA,NA,European,European,5719,1020,4699,3352.320335723028,3352.320335723028,NA,Train: European-only,HP_0002315,Headache,European
PGS000909,PPM002942,PSS001284,Headaches in Venlafaxine takers,NA,NA,NA,NA,European,European,3967,794,3173,2540.3196370052938,2540.3196370052938,NA,Train: European-only,HP_0002315,Headache,European
PGS000910,PPM002933,PSS001425,Weight gain in Amitriptyline takers,NA,NA,NA,NA,European,European,1657,140,1517,512.6855763427882,512.6855763427882,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002936,PSS001426,Weight gain in Citalopram takers,NA,NA,NA,NA,European,European,2585,367,2218,1259.583752417795,1259.583752417795,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002935,PSS001427,Weight gain in Desvenlafaxine takers,NA,NA,NA,NA,European,European,2524,489,2035,1577.0443740095086,1577.0443740095086,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002938,PSS001428,Weight gain in Duloxetine takers,NA,NA,NA,NA,European,European,1995,382,1613,1235.4205513784461,1235.4205513784461,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002931,PSS001429,Weight gain in Escitalopram takers,NA,NA,NA,NA,European,European,4365,712,3653,2383.4465063001144,2383.4465063001144,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
PGS000910,PPM002937,PSS001430,Weight gain in Fluoxetine takers,NA,NA,NA,NA,European,European,3670,583,3087,1961.548773841962,1961.548773841962,NA,Train: Multi incl. EUR,EFO_0004340,body mass index,European
